2629,0.07561316965258086,0.08933690509812145,ax01,bx01,positive
7029,0.061205353521663786,0.29509012947526736,ax02,bx01,negative
16474,-0.06011565313737055,-0.21918748925354825,ax02,bx02,positive
8598,-0.05284728240031164,0.31826515075488415,ax02,bx01,negative
6363,-0.6519474148394806,-0.703360390216644,ax02,bx01,positive
3264,-1.2100865275748722,0.038831828760768405,ax01,bx01,negative
17890,0.5109052105260306,-0.53566163985116,ax02,bx02,negative
829,0.11225689960421982,-0.8943239342137166,ax01,bx01,negative
3735,-1.0309508582855695,0.04049523118761367,ax01,bx01,negative
15036,-0.4674570552523335,0.9807603677338035,ax02,bx02,positive
4204,0.6830426330737787,0.5271673256643403,ax01,bx01,negative
6671,-0.5015779058671073,-0.9929499417872385,ax02,bx01,positive
7590,-0.9049360492763959,0.07559070829909847,ax02,bx01,positive
14885,0.059151696619688776,-0.1655837548715725,ax01,bx02,positive
3319,-0.5945238343346452,0.918860881447541,ax01,bx01,negative
18795,-0.4105442183584881,0.46056830276263305,ax02,bx02,positive
15572,-0.41074247243636663,-0.04669507917954874,ax02,bx02,positive
17811,0.7908084910750832,-0.5507164822927406,ax02,bx02,negative
7321,1.2261304445009005,0.3049324790680097,ax02,bx01,positive
653,0.7011190803679452,0.9667993281322596,ax01,bx01,negative
14379,-0.824829794607349,0.6612419811918762,ax01,bx02,negative
7668,0.26156212104025384,0.840888959699451,ax02,bx01,positive
14593,-0.3969895328333827,1.1101765678699915,ax01,bx02,negative
13496,0.22208860161307187,0.6257352583708635,ax01,bx02,negative
206,1.109841113170684,0.3591371323666086,ax01,bx01,negative
1543,-0.1579836792643911,0.9294678352748295,ax01,bx01,negative
2921,0.33649874635828936,0.8011649707965687,ax01,bx01,negative
3409,-0.32778771185583727,-0.2854302758505456,ax01,bx01,positive
2584,-0.11789368575923573,-0.25417498482266465,ax01,bx01,positive
18387,-0.46270894621489655,0.605344122601049,ax02,bx02,positive
13649,-0.3259548655991008,0.7431362126970864,ax01,bx02,positive
1505,0.01990239257606948,-0.40763259404106755,ax01,bx01,positive
2741,-0.013820685537538645,-0.2590133607518038,ax01,bx01,positive
19461,-0.3915737868870073,0.5596732731102134,ax02,bx02,positive
6050,-0.41409222452519007,-0.5341078193365691,ax02,bx01,negative
8269,0.048276630228979184,-0.9091914971212929,ax02,bx01,positive
10897,-0.19369979383567515,0.4945239840209523,ax01,bx02,positive
18561,-0.1397468379169835,0.6191779560627195,ax02,bx02,positive
5914,-0.3889211755560855,1.1303209347042376,ax02,bx01,positive
18188,0.2644930663560714,-0.0859187915500198,ax02,bx02,positive
10253,0.6862188858550053,-0.05980976938315752,ax01,bx02,positive
1034,-0.1284292912428567,1.175619171744789,ax01,bx01,negative
10245,0.5918157087790927,-0.5037334356109573,ax01,bx02,positive
19376,0.9572049136953296,-0.24624431605467656,ax02,bx02,negative
18923,0.4057619248684463,0.29535840265496405,ax02,bx02,negative
13544,-0.4843617603002437,1.1587680778865708,ax01,bx02,negative
9234,0.544492478578025,0.9443837386568169,ax02,bx01,positive
12601,-0.10690839997231782,-0.760969156129959,ax01,bx02,positive
16561,-0.29852371999009686,0.31726685272114086,ax02,bx02,positive
15774,0.9069680296266813,-0.49723930138280414,ax02,bx02,negative
12247,-0.7334185160650686,0.9859340513792012,ax01,bx02,negative
15620,0.209345701439001,0.2585550972939179,ax02,bx02,negative
6895,0.8692730360686822,0.6645609632679295,ax02,bx01,positive
10766,0.6303057417732514,-0.4269372275690029,ax01,bx02,positive
485,1.0227647968448814,0.5886297184279422,ax01,bx01,negative
15423,0.13702568525549608,0.9106265938470013,ax02,bx02,positive
14548,0.18841777576065355,0.7085400091371303,ax01,bx02,negative
8753,0.1421257565329107,0.7182516123500672,ax02,bx01,positive
3486,0.5213585804673067,0.589594479713384,ax01,bx01,negative
15031,0.26546284949331267,0.14000736110906353,ax02,bx02,negative
8347,0.6452987187804122,0.24948847602168484,ax02,bx01,negative
19105,0.9115703597753948,-0.10496597081072201,ax02,bx02,negative
2749,0.5826670826285429,0.7293755393664845,ax01,bx01,negative
3325,-0.17069023872543804,-1.0879158260362871,ax01,bx01,negative
13804,0.8081213692143792,-0.17031505433466942,ax01,bx02,positive
4282,0.2490643309333738,-0.9547384515838069,ax01,bx01,negative
18394,-0.1109964963228427,1.0191629795557269,ax02,bx02,positive
16806,0.2604413772191183,0.25488002992329606,ax02,bx02,negative
16784,0.33230498441529144,0.16519762417459272,ax02,bx02,negative
14060,-0.5443002656486244,1.2067600411825903,ax01,bx02,negative
6857,-0.4825437974503055,0.05426157330622916,ax02,bx01,negative
2179,0.20387404104867787,0.3338277673457478,ax01,bx01,positive
13236,0.33727490457453047,0.7369800075063093,ax01,bx02,negative
8514,0.5780742805160218,1.0258870227419634,ax02,bx01,positive
14233,-0.443362777203138,0.4552668671415947,ax01,bx02,positive
12826,-0.5925489107169557,0.8655251643789494,ax01,bx02,negative
15272,1.1433280977660711,-0.3463653735351705,ax02,bx02,negative
15854,0.252216372989408,0.3850467078253006,ax02,bx02,negative
11720,-1.1354504523668976,0.17361118653924046,ax01,bx02,negative
17724,0.004105994854323836,0.793548312138898,ax02,bx02,positive
15765,-0.1590322699969764,0.8507792546761845,ax02,bx02,positive
16874,0.7678796621992614,-0.034616690098360436,ax02,bx02,negative
18267,0.46277064287831604,-0.8493454925814136,ax02,bx02,negative
18147,-0.6569194986533038,0.7042428223704509,ax02,bx02,positive
9194,0.3925992747665742,1.0431345251388233,ax02,bx01,positive
1706,0.03439305716149846,-0.8597965866754438,ax01,bx01,negative
362,0.25291589631943157,-0.8811381169148188,ax01,bx01,negative
14971,0.16519308335504035,0.7058392953793462,ax01,bx02,negative
383,0.694720616347221,1.2163812157797143,ax01,bx01,negative
18332,0.9177497442366218,0.5736576289511808,ax02,bx02,negative
12471,-0.0015528338010001308,-0.004892153664104448,ax01,bx02,positive
5354,-0.2050374090586936,-0.9708655632160629,ax02,bx01,positive
7763,-0.3323501095119796,-0.6378329049042923,ax02,bx01,negative
13719,-0.6097644729736804,1.0364258316605328,ax01,bx02,negative
11248,-0.097979605160472,1.0713692331922529,ax01,bx02,negative
14901,0.11203024124307337,1.0680037706730117,ax01,bx02,negative
13600,-0.9170080374743016,0.7033591660621683,ax01,bx02,negative
5736,1.1595196143714608,0.5231322292827929,ax02,bx01,positive
8727,-0.86544721080922,0.2930718468572015,ax02,bx01,positive
19012,-0.08534965933760974,0.9593742865838835,ax02,bx02,positive
17537,0.1330953240667161,-1.3458590108046369,ax02,bx02,negative
18363,0.7298644184793179,-0.6239818696886439,ax02,bx02,negative
7705,-0.667093669607168,0.6369683209647551,ax02,bx01,negative
15222,0.19608873193751042,-1.1383158408165077,ax02,bx02,negative
2014,0.6989667878065974,-0.3094881613229994,ax01,bx01,negative
10533,1.098721892202208,0.03892656316285925,ax01,bx02,positive
89,-0.15001369498553763,0.9703513492033449,ax01,bx01,negative
2969,-0.2318210604628564,0.281271655301098,ax01,bx01,positive
11117,0.3523603936505664,0.4885211881039826,ax01,bx02,negative
1589,0.9083762580274142,-0.2738539454025226,ax01,bx01,negative
16888,1.354710208618771,-0.016596578009673735,ax02,bx02,negative
10164,-1.169713591696941,0.17952490895848117,ax01,bx02,negative
9110,0.2200844032532454,1.063598575895445,ax02,bx01,positive
1900,-1.1418253371640383,0.10270206805321036,ax01,bx01,negative
4749,0.868080481783581,-0.18287481121909382,ax01,bx01,negative
7547,-0.0008862007772007519,0.22366586818114248,ax02,bx01,negative
18093,-0.679918254953626,0.31501424145192747,ax02,bx02,positive
528,-0.32561910861000776,0.1360691000561715,ax01,bx01,positive
2550,-0.29464562535533667,0.23567828545587688,ax01,bx01,positive
17115,0.6938419436298275,-0.2542697889520288,ax02,bx02,negative
677,0.5002034288532593,-0.9877188669700189,ax01,bx01,negative
10136,1.0341164125357154,0.38361441050724254,ax01,bx02,positive
17716,-0.7568066659080066,0.7224496443154267,ax02,bx02,positive
736,0.03945113927935829,-0.28003822480233953,ax01,bx01,positive
3926,-0.17767436580933715,0.9948921346998513,ax01,bx01,negative
16909,0.2888868013908601,-0.9051741182932691,ax02,bx02,negative
8714,-0.3717143230588679,0.9895057087388297,ax02,bx01,positive
5089,-0.20748494824855226,0.4528283184638694,ax02,bx01,negative
14050,1.1006729571518812,0.10939746134958805,ax01,bx02,positive
6066,-0.7377771070461195,-0.4906334556540158,ax02,bx01,positive
12842,-0.11799271359112085,0.8145567354648302,ax01,bx02,negative
2628,0.2627650943793456,0.009759963995991106,ax01,bx01,positive
18862,0.14964873391173672,0.22424912206756598,ax02,bx02,negative
19097,0.9730764862730044,-0.8453292546560361,ax02,bx02,negative
8082,-0.5432878408413404,-0.5071669457275217,ax02,bx01,negative
10919,-1.0254849807397635,0.4135635943381981,ax01,bx02,negative
3140,-0.12848685588430664,0.13688080356972118,ax01,bx01,positive
17458,0.9200306148850492,-0.6931641373980728,ax02,bx02,negative
4372,0.992369567326743,0.31496746698627326,ax01,bx01,negative
759,0.06382034530995148,-0.008452411772302021,ax01,bx01,positive
9263,-0.7380082847158582,-0.5007336736566588,ax02,bx01,positive
14427,0.5888889512588393,-0.3754851510412742,ax01,bx02,positive
5710,-0.8057302949055678,-0.17185687830337454,ax02,bx01,negative
7733,-0.9468165261226233,-0.03398324623797419,ax02,bx01,positive
12773,0.7069635792665059,-0.2997649877467733,ax01,bx02,positive
13836,0.952690199670821,0.29502500969707146,ax01,bx02,positive
17048,-0.18333941969636747,0.23316476716439438,ax02,bx02,positive
3644,0.061641100982858854,1.0516062227036993,ax01,bx01,negative
16599,0.15335801181304332,-0.9401565094156158,ax02,bx02,negative
16444,0.2139689865684078,-0.42825961063876394,ax02,bx02,positive
15904,0.8694647953018291,-0.5575076720985812,ax02,bx02,negative
17494,0.3306539379004283,0.31644756095272397,ax02,bx02,negative
9849,0.17094111887323896,-0.38975677781779794,ax02,bx01,negative
11264,0.49079233282425183,-0.01872443902262344,ax01,bx02,negative
17754,-0.4573452029268287,0.6743477132815174,ax02,bx02,positive
13231,-0.5187067797454048,0.7859974209935885,ax01,bx02,negative
15179,-0.16536175472214343,0.24002611802852591,ax02,bx02,positive
17368,1.4579398772111265,-0.2190984985115959,ax02,bx02,negative
13493,0.07463116628909972,-0.6814744814900251,ax01,bx02,positive
17126,0.3490594559297404,0.36366806149268727,ax02,bx02,negative
13803,0.8847835863180322,-0.22729143312918787,ax01,bx02,positive
14624,-0.14920185870430414,0.3752933506140619,ax01,bx02,positive
1074,0.8905829921370905,0.4907520587265687,ax01,bx01,negative
2010,0.14589107001065582,-0.26617608534951726,ax01,bx01,positive
4814,0.4484532308335264,0.4531601624103322,ax01,bx01,negative
12351,0.9049562242255771,0.2004290354516267,ax01,bx02,positive
15181,0.8224271565520183,-0.6169270120602244,ax02,bx02,negative
5306,-0.5674667188907332,-0.8284653287667155,ax02,bx01,positive
10026,0.041411766986923615,-0.744651793269741,ax01,bx02,positive
5866,-0.2817128416751367,-0.5429331203217781,ax02,bx01,negative
13388,0.604963983752677,-0.2881281918083056,ax01,bx02,positive
7850,-0.8376591841416035,-0.5496217193307011,ax02,bx01,positive
7785,0.21357044478699455,0.07777374825362104,ax02,bx01,negative
16092,-0.18959361557505527,0.7525300903191712,ax02,bx02,positive
4595,-0.42233054328835984,0.12771386812114927,ax01,bx01,positive
13210,-0.9386207004477518,0.2440394914672046,ax01,bx02,negative
152,-0.32822964428570217,0.06129898564549794,ax01,bx01,positive
16381,0.18604913559237968,0.23359874052858243,ax02,bx02,negative
13475,0.9278173590724206,-0.35188036326798733,ax01,bx02,positive
18406,0.5848107767423973,1.1885938224735528,ax02,bx02,positive
16451,0.5358307307799297,0.021440880905951865,ax02,bx02,negative
4906,0.18133552794882324,0.4921583353736294,ax01,bx01,positive
13270,-0.6129115906621883,1.0055796067989222,ax01,bx02,negative
11208,0.019584063081801162,-0.6718262138171216,ax01,bx02,positive
993,-0.23159353986101527,0.19809561786602664,ax01,bx01,positive
3311,-0.07035456439502238,0.23152432176419904,ax01,bx01,positive
9905,-0.46396975140778635,-0.02462059027516514,ax02,bx01,negative
16598,1.0853149435871963,-0.6526374766049952,ax02,bx02,negative
7771,0.02040819294610287,-0.5639005330730278,ax02,bx01,negative
697,-0.265319590215619,-0.23637646108580965,ax01,bx01,positive
13677,0.8849757979755755,-0.11144188548584588,ax01,bx02,positive
2867,-0.007403915691073348,0.1250419448003868,ax01,bx01,positive
19244,-0.0705580811139066,0.8275302858635378,ax02,bx02,positive
15042,0.5710596030737252,-0.1369864114711049,ax02,bx02,negative
19039,0.6763151443116147,-0.8603705506438012,ax02,bx02,negative
11335,-0.6945759165841234,1.0673150961189197,ax01,bx02,negative
4579,-0.7022819717767845,-0.3501926470220974,ax01,bx01,negative
10354,-0.4956826831610527,0.21644012419908076,ax01,bx02,positive
5058,0.11745680923106085,-0.45788688885399953,ax02,bx01,negative
9372,0.34382248272816623,-0.9798759016047376,ax02,bx01,positive
13229,0.47890651713422017,0.43815663016406736,ax01,bx02,negative
14275,-0.033599310808001825,0.6616135718727745,ax01,bx02,negative
18953,-0.4159232401830325,0.9211765998229176,ax02,bx02,positive
14706,1.0047355946911507,0.22359208936812802,ax01,bx02,positive
17886,0.19093804026262107,-0.27694307427749887,ax02,bx02,positive
7089,1.2354249712630867,-0.2757250677010906,ax02,bx01,positive
17880,0.45945151154419506,-1.0140278481873388,ax02,bx02,negative
12771,0.6999443870610467,-0.43171933631056314,ax01,bx02,positive
995,1.1030878500530386,-0.5762960427553608,ax01,bx01,negative
12645,0.18058868931868854,0.6845641993837626,ax01,bx02,negative
5152,0.044714662966271024,0.6196405943482934,ax02,bx01,negative
18175,1.13342034484922,-0.0470299426705898,ax02,bx02,negative
479,-0.05944293643276795,0.36825595149582957,ax01,bx01,positive
18131,0.579859089338691,-1.2381521298673652,ax02,bx02,negative
10130,0.8302380283750648,0.14640461117353865,ax01,bx02,positive
19612,-0.4902067369296349,-0.24061859068914992,ax02,bx02,positive
1996,-0.4113065948638476,-0.09216299657505095,ax01,bx01,positive
8249,-0.3413344397162854,-0.5795920283104254,ax02,bx01,negative
6657,-0.33834157306036017,-0.6701686885294806,ax02,bx01,negative
19777,0.521864690696938,0.0003106800220038508,ax02,bx02,negative
14180,-0.24174455481159207,0.004379981825039847,ax01,bx02,positive
3728,-0.014136453941272276,-0.034590179440365354,ax01,bx01,positive
15717,-0.273503358828207,0.135104015799411,ax02,bx02,positive
1,-0.4885623010591683,0.8536566906741289,ax01,bx01,negative
16722,-0.22085770527096793,0.6758604432506441,ax02,bx02,positive
3885,-1.128828921940081,0.2638891766851698,ax01,bx01,negative
19176,0.7938610121776146,-0.04731215616757878,ax02,bx02,negative
19875,-0.006071243593317455,-0.13999482285121856,ax02,bx02,positive
573,-0.2595845560555847,-1.0096763790780665,ax01,bx01,negative
10240,-0.05331167421476357,-0.12355917967454788,ax01,bx02,positive
18490,-0.12147180531111201,0.7119678299221157,ax02,bx02,positive
7226,-1.007811805044705,-0.7098497203130125,ax02,bx01,positive
1145,0.06528818933187815,0.09079551589790529,ax01,bx01,positive
11131,0.22474563192027763,-0.14998269329443703,ax01,bx02,positive
2812,-1.1117818076472834,-0.4619821194577771,ax01,bx01,negative
3178,-0.8306751372984533,-0.20045335831279978,ax01,bx01,negative
4004,0.7425848876834783,0.5591917884384214,ax01,bx01,negative
13668,-0.11949753337313462,0.9292317412750939,ax01,bx02,negative
8930,-0.9897031524042189,0.5718004408273596,ax02,bx01,positive
2287,0.12699543179705053,-0.33831869673672765,ax01,bx01,positive
15942,0.371629728500368,0.2589752578469897,ax02,bx02,negative
11228,1.059855378603908,0.5237591256687404,ax01,bx02,positive
15984,0.20270397429230602,0.202731747357914,ax02,bx02,negative
659,0.05049824109622676,-0.18881969448233238,ax01,bx01,positive
10645,-1.1515792394030864,0.166184786611709,ax01,bx02,negative
7469,0.30557218452017515,0.37938739369675534,ax02,bx01,negative
5928,-0.2421465813294771,-0.2751453969715604,ax02,bx01,negative
15621,0.5459632389376323,-0.6129799762045285,ax02,bx02,negative
1909,0.08373675452138724,-0.36507556834351057,ax01,bx01,positive
6443,0.4025655966390834,-1.0612990545520504,ax02,bx01,positive
11136,-1.0371354590088258,0.2734708383971314,ax01,bx02,negative
11192,-0.15923251305818786,0.4151426318111031,ax01,bx02,positive
19276,0.8195647267474837,0.1837514446627997,ax02,bx02,negative
5294,0.20742804469504086,0.24210342720545244,ax02,bx01,negative
17630,1.1399432404104575,-0.6645058040454725,ax02,bx02,negative
4447,0.08253287182831735,-0.04832565783424618,ax01,bx01,positive
7386,-0.793296749257479,1.012043789176635,ax02,bx01,positive
8333,0.182341089705878,0.20878019013151808,ax02,bx01,negative
14350,-0.20096898116592377,-0.23837916465476505,ax01,bx02,positive
19429,-0.24147265142209107,0.7483818252696326,ax02,bx02,positive
6945,0.3445589291758032,-0.9692253732187439,ax02,bx01,positive
15012,-0.15127802567625936,0.5735700040225173,ax02,bx02,positive
16794,-0.4746440196227869,0.7631640314674193,ax02,bx02,positive
19874,-0.44035926186052077,0.6855440187035808,ax02,bx02,positive
1425,-0.034455063129884535,0.08164990101116473,ax01,bx01,positive
11513,-0.19331681439611803,1.0844554610893256,ax01,bx02,negative
10491,-0.025865633244977704,-0.14920006858945523,ax01,bx02,positive
10208,0.5954219541390025,0.29888976476274864,ax01,bx02,negative
4589,-0.325394386534925,1.338667750371695,ax01,bx01,negative
2074,-0.6629438221027861,-0.9116587781870826,ax01,bx01,negative
12640,-0.7399347726968666,0.5807279662346212,ax01,bx02,negative
13189,0.05891883989565572,-0.27912000922643765,ax01,bx02,positive
15044,-0.6343369996015387,0.8723503190823794,ax02,bx02,positive
14556,0.7518960732089353,0.3481509834165577,ax01,bx02,positive
5794,0.05164290862897268,0.47513987264743496,ax02,bx01,negative
14152,-0.9503223946335894,1.1148504221930033,ax01,bx02,negative
883,0.35609826646690124,1.0547865652506894,ax01,bx01,negative
2965,0.15777343276112105,0.1947963288810129,ax01,bx01,positive
1997,-0.12872135870596718,-0.1332963405466956,ax01,bx01,positive
195,0.3814618773394061,-0.029080656154073084,ax01,bx01,positive
14415,-0.675173601274395,0.6509146866851494,ax01,bx02,negative
3184,-0.16718262678538545,0.1604329951198552,ax01,bx01,positive
17588,0.4649351357005642,-0.42247314069109954,ax02,bx02,positive
15970,0.6010177793089695,-0.0034194833607880115,ax02,bx02,negative
11410,0.2365871196131557,0.8950842188488857,ax01,bx02,negative
18483,-0.12411142404808029,-0.2643838229936678,ax02,bx02,positive
330,-0.984510410486369,-0.32631441544875933,ax01,bx01,negative
6640,0.05952452296116986,-0.5305508536135214,ax02,bx01,negative
8047,-0.7156092467587954,-0.3969326883272176,ax02,bx01,negative
11897,-0.35078022728399505,-0.02955036993192961,ax01,bx02,positive
19207,1.1807684586711558,0.031017361732489812,ax02,bx02,negative
942,0.004703199076884074,0.0814949189553533,ax01,bx01,positive
4784,0.366834523405255,0.11488951176012238,ax01,bx01,positive
298,-0.19269298254925749,-1.0418530178266225,ax01,bx01,negative
17068,0.9647616228436156,-0.4188553287416643,ax02,bx02,negative
936,0.5225178950338364,1.0124112400066518,ax01,bx01,negative
17312,0.8150892106767984,-0.7101691231327314,ax02,bx02,negative
12151,1.0448215044075777,0.5478132389350179,ax01,bx02,positive
676,0.1232490588173641,0.2609294574294841,ax01,bx01,positive
787,-0.21899033185239736,-0.2588038918461093,ax01,bx01,positive
13885,0.558343271462298,-0.8071385745099066,ax01,bx02,positive
17633,-0.40072444490514336,0.7819731532794403,ax02,bx02,positive
1815,0.09657307123347135,1.009985460254513,ax01,bx01,negative
9132,0.7473785736277119,-0.004944369008952017,ax02,bx01,negative
17894,1.0362652523065279,-0.7129615238611928,ax02,bx02,negative
19338,0.029598299297436403,1.074372365331084,ax02,bx02,positive
6323,0.9455021374743474,-0.09153171962980744,ax02,bx01,positive
2533,0.8225690048449164,0.5087039979248038,ax01,bx01,negative
16863,-0.12430366782310054,0.6883069967684257,ax02,bx02,positive
10508,1.2929257210882672,0.4189952265417305,ax01,bx02,positive
2642,0.5229050476590269,0.8698066178369217,ax01,bx01,negative
4630,0.02991826879918683,0.10001863784715788,ax01,bx01,positive
11558,0.3401335418475242,0.23701933248653195,ax01,bx02,negative
7439,-0.9861729580024389,0.8977211672922307,ax02,bx01,positive
2273,-0.25904370196118187,0.037491340973218434,ax01,bx01,positive
2855,0.04487239687228295,0.1535428664849225,ax01,bx01,positive
17240,1.0074549852764099,0.2550441554239893,ax02,bx02,negative
16270,-0.39948263353055713,-0.09969348746449869,ax02,bx02,positive
119,-0.3757178009025002,-0.3566772742609243,ax01,bx01,positive
8039,1.2671006948702623,0.14607389553842146,ax02,bx01,positive
622,-0.2772183315888999,1.1858284754775041,ax01,bx01,negative
7016,-0.8681171957677547,0.8052045522432812,ax02,bx01,positive
11012,0.14963508071506904,0.7492656678107208,ax01,bx02,negative
12197,0.42567025777968026,0.3527170663854329,ax01,bx02,negative
13153,-0.7541449100741561,0.5058594570053665,ax01,bx02,negative
2077,-0.4609590337229652,1.1509332310381863,ax01,bx01,negative
6365,-0.7954269849184454,0.6830695228701393,ax02,bx01,negative
18688,1.3079701234100987,-0.22948143763194695,ax02,bx02,negative
18639,1.0091996413413211,-0.7864896396165685,ax02,bx02,negative
19197,1.0628319148635388,-0.4460083910051176,ax02,bx02,negative
7342,0.7812711939391607,-0.8599730436143511,ax02,bx01,positive
3132,1.186287540905238,-0.6882912994156547,ax01,bx01,negative
6877,0.24755439973077237,-0.7588043365007373,ax02,bx01,positive
18322,-0.11510617475714735,-0.23046044927119658,ax02,bx02,positive
9294,0.7387119528382534,-0.05311622803962318,ax02,bx01,negative
3967,-0.758201355058948,-0.6179907584343013,ax01,bx01,negative
1021,0.27020888371247254,-0.4371187761010564,ax01,bx01,positive
7265,-0.24670529216890946,-1.0009543079949208,ax02,bx01,positive
8050,0.11835390212670903,0.4715000732959296,ax02,bx01,negative
6774,-0.06329469799327173,-0.7851071227991202,ax02,bx01,negative
16350,0.9778722556480302,-0.7247496450214814,ax02,bx02,negative
18907,0.5840265068975303,0.2665920526268526,ax02,bx02,negative
2916,-0.2297005196141103,-0.8323570455613458,ax01,bx01,negative
626,-0.08991718580318298,0.1900469276447786,ax01,bx01,positive
14526,0.5147452812949771,-0.8431579106321663,ax01,bx02,positive
