16134,0.8577967727999658,0.07448526009088274,ax02,bx02,negative
6746,-1.1260223771267421,0.011193259489453211,ax02,bx01,positive
12329,-0.09886480789707097,-0.6411255571247572,ax01,bx02,positive
16180,-0.0951468170809483,0.8441599395132358,ax02,bx02,positive
7729,-0.500351618765259,-0.24270505983149368,ax02,bx01,negative
13033,-0.10701441749421525,-0.3888784717997176,ax01,bx02,positive
6044,-0.7563286032934863,1.0003285386747116,ax02,bx01,positive
3797,-0.09917000817597271,-0.35565822935185515,ax01,bx01,positive
17666,-0.3617813226408717,0.18688572125826464,ax02,bx02,positive
8560,-0.5153614738906667,-0.33035630763351675,ax02,bx01,negative
7617,0.31604394803428015,-0.416019140074241,ax02,bx01,negative
14470,0.2652514439551934,0.7426701047754343,ax01,bx02,negative
3537,-0.4082140686492395,0.15609209252028255,ax01,bx01,positive
18965,-0.38963803579089196,0.8452325590655605,ax02,bx02,positive
18482,-0.3761448313150981,0.46376818403604214,ax02,bx02,positive
17826,0.36812219675026747,0.27388627162531054,ax02,bx02,negative
6728,1.140823146600185,-0.7100540103900577,ax02,bx01,positive
8036,0.422737499913044,0.2748497242878035,ax02,bx01,negative
18010,0.507279932095188,-0.07554990862695288,ax02,bx02,negative
7270,-0.31175832656980984,-0.49173125200390044,ax02,bx01,negative
11357,0.8688916350308091,-0.023380700783493413,ax01,bx02,positive
4458,0.11587917018278342,-0.15292567264299797,ax01,bx01,positive
6154,-0.3937744689305194,-0.5505937903394934,ax02,bx01,negative
7261,-0.8810485641451931,0.17784619847485683,ax02,bx01,positive
10387,-0.15765898119042454,-0.259601421764464,ax01,bx02,positive
17805,0.8259487547418749,-0.8554165744286842,ax02,bx02,negative
6568,0.40198360868684546,0.0984498982558078,ax02,bx01,negative
11779,-0.22699422831965588,-0.22151714343727913,ax01,bx02,positive
6703,-0.5303316125159573,0.15483063829436988,ax02,bx01,negative
17995,0.0005224342636493962,0.01052242067629261,ax02,bx02,positive
14855,-0.8811670947109862,1.2668151037821933,ax01,bx02,negative
19786,0.4244939016063549,-0.7106287109848501,ax02,bx02,negative
9057,-0.006792384735188466,-0.3410739951726051,ax02,bx01,negative
14287,0.3229060519918605,-0.5936863565300284,ax01,bx02,positive
12884,0.3435055939093956,0.20186233297406675,ax01,bx02,negative
9259,-0.3680619268263744,0.7939763403580189,ax02,bx01,positive
13938,-0.2129409461766395,1.2064175343608041,ax01,bx02,negative
19819,0.5345100734277646,-0.7421873986315501,ax02,bx02,negative
7635,-1.097268542870383,0.23518751307699293,ax02,bx01,positive
3135,-0.6579203400511906,-1.1619402720756637,ax01,bx01,negative
11935,-1.0752442046488044,0.35542224431769376,ax01,bx02,negative
3290,-0.019193353821313593,0.2295589975791458,ax01,bx01,positive
3941,-0.17986418471946064,-0.8556233416269106,ax01,bx01,negative
1580,-0.28421182500193076,-0.016743929966256232,ax01,bx01,positive
18806,0.9513299714443348,-0.14225182158665384,ax02,bx02,negative
5604,-0.10248774284850648,-0.4518572145291667,ax02,bx01,negative
222,1.125231242459018,0.5919791715211306,ax01,bx01,negative
16087,0.16460267746922463,-1.0925054465599835,ax02,bx02,negative
3331,-0.36236941136735207,-0.7772910210687242,ax01,bx01,negative
18557,0.4251328720716647,-0.11142107160059644,ax02,bx02,negative
606,-0.03348567505312809,1.1063665305199488,ax01,bx01,negative
13479,-0.9173635232496543,0.19776410444110049,ax01,bx02,negative
3601,-1.0101655755024697,-0.011378961335668687,ax01,bx01,negative
4551,0.056280266661132575,0.7325794863258384,ax01,bx01,negative
10584,1.0849389844824064,0.21811177287519667,ax01,bx02,positive
11634,0.9031605773610156,-0.22920263491940585,ax01,bx02,positive
1309,0.9925811051155237,0.25212520776102854,ax01,bx01,negative
848,0.2646671378417213,-1.1845948299854763,ax01,bx01,negative
219,-0.12419381512823348,0.2017595169257883,ax01,bx01,positive
5745,-0.781769925816746,-0.7349225242853394,ax02,bx01,positive
15789,0.10820838660920762,0.6708832740962876,ax02,bx02,positive
5183,0.15275346129142509,-0.594031095022728,ax02,bx01,negative
14337,-0.988684786528913,0.5314959753320778,ax01,bx02,negative
8009,0.5962861865072656,0.26020637845207545,ax02,bx01,negative
5974,-0.0040288194250820974,0.018808172456204975,ax02,bx01,negative
3113,0.6468265859884457,0.9417423280828592,ax01,bx01,negative
5405,-0.3105192704594808,-0.5565542112546293,ax02,bx01,negative
6713,-0.20178430603248643,-0.2950006133513062,ax02,bx01,negative
10194,-0.5178846276385962,0.9337151415009897,ax01,bx02,negative
1923,0.7322436180563727,0.6830613169608621,ax01,bx01,negative
12463,0.21688436318051107,0.22616509883171987,ax01,bx02,negative
1130,0.5914113091240811,0.12777417224915258,ax01,bx01,positive
8873,0.9898826545907171,0.27081099413650267,ax02,bx01,positive
7916,0.1669525479311351,0.7289902680298003,ax02,bx01,negative
19683,-0.6668456135454268,-0.3888397049438913,ax02,bx02,positive
16753,0.6818420671877508,-0.7126808112267098,ax02,bx02,negative
3121,0.1268422937413595,0.21068572557846355,ax01,bx01,positive
5495,-0.11598451786285864,0.33585622270684606,ax02,bx01,negative
9125,-0.9477275134370226,-0.4144704483393594,ax02,bx01,positive
18827,0.13690302547842714,0.8779095567907387,ax02,bx02,positive
1228,-0.459813554769385,-0.7891488547250202,ax01,bx01,negative
6373,0.9979400450007792,0.3564001257107269,ax02,bx01,positive
8163,0.9566214482132944,-0.005397960718836858,ax02,bx01,positive
1608,0.09131773052872287,-0.1330023723803096,ax01,bx01,positive
36,-0.28702817388848645,0.3428360815974652,ax01,bx01,positive
10118,-0.5941752826048616,1.1274838185796323,ax01,bx02,negative
6273,0.04971984179048732,0.45866377575456874,ax02,bx01,negative
4720,0.11800849943130465,0.8353212627445831,ax01,bx01,negative
2766,0.010113424567254862,0.11055826359541332,ax01,bx01,positive
19164,0.21895007025596236,-0.9555062908644679,ax02,bx02,negative
1202,0.9792397253753055,-0.605007091959386,ax01,bx01,negative
127,-0.1381035790999125,-0.0854260214868012,ax01,bx01,positive
6789,-0.20432951387756937,0.23113089653107313,ax02,bx01,negative
9349,0.12681970925774788,0.2363147079561252,ax02,bx01,negative
17392,0.5577112694515276,0.4076668874364824,ax02,bx02,negative
6538,0.08478286170315602,0.13243921422554294,ax02,bx01,negative
6770,-0.6282837040553063,0.012604585432477805,ax02,bx01,negative
2397,1.2374628725298815,-0.06484583366963112,ax01,bx01,negative
1898,-1.1897344226925903,0.4691801735981811,ax01,bx01,negative
18888,0.060862341753753046,-0.020248370473008315,ax02,bx02,positive
17127,-0.044733639408017,-1.0844403507869038,ax02,bx02,negative
10765,-0.8449702618055154,0.726627116742323,ax01,bx02,negative
6328,-0.04292282294488614,0.7589696743852916,ax02,bx01,positive
8961,0.3685867716372159,0.5877597790791893,ax02,bx01,positive
16142,0.9638843788382931,-1.0440257626943106,ax02,bx02,negative
12606,0.18252692322004527,-0.4164486886421179,ax01,bx02,positive
11492,-0.22334401429421924,0.25964911197688956,ax01,bx02,positive
16862,0.8692925523321613,-0.14621557907865945,ax02,bx02,negative
2677,-0.8073695103774678,-0.2345701726754716,ax01,bx01,negative
19976,1.0048959473813959,-0.8055491861932009,ax02,bx02,negative
9457,1.2739220552452348,-0.4080290625964489,ax02,bx01,positive
3552,1.148414781483213,-0.12166569476805131,ax01,bx01,negative
7038,0.4682617981855618,0.060775792849792454,ax02,bx01,negative
2444,0.7356740623567893,-0.7184309777679819,ax01,bx01,negative
12142,-0.2753168904117017,-0.13304885883812678,ax01,bx02,positive
4517,-0.6755362182237621,-0.4314050989617359,ax01,bx01,negative
12647,-0.6411957951895102,0.8196553876361956,ax01,bx02,negative
11846,-0.28853871418441557,0.03828496050209074,ax01,bx02,positive
16815,0.6415097724309882,0.1020573872320345,ax02,bx02,negative
14383,0.09687216387518838,-0.2644753089643568,ax01,bx02,positive
3274,0.07862668108196197,-0.038361179103084175,ax01,bx01,positive
5532,1.0368808096693545,-0.33256240318314223,ax02,bx01,positive
14186,-0.2881649218985459,0.7166223497287503,ax01,bx02,positive
7171,-0.5525203764032756,0.2028560185036274,ax02,bx01,positive
11638,0.18080630513460139,0.5028612023927717,ax01,bx02,negative
13640,0.35351112518875394,-0.24287546428010165,ax01,bx02,positive
10399,0.4535469479245524,-0.3866520623254529,ax01,bx02,positive
6793,0.4441087199596372,0.33398489646927787,ax02,bx01,negative
12461,0.21633525809612109,-0.4160117101408414,ax01,bx02,positive
11200,-0.1787236972068521,-0.3711971583860707,ax01,bx02,positive
11425,0.9459918315008764,0.3941187234697283,ax01,bx02,positive
6555,0.23092330663233807,-0.8466018860915018,ax02,bx01,positive
4884,0.27801719271798914,1.2517051782777278,ax01,bx01,negative
4621,0.17397297568884754,0.5047871957245093,ax01,bx01,positive
6212,-0.2476416863982557,-0.5768931207317682,ax02,bx01,negative
14972,-1.2898040656186247,0.3306921858476355,ax01,bx02,negative
2580,-0.6659406743367725,0.7138703244169464,ax01,bx01,positive
2659,-0.0962927277253011,-0.12342644759582404,ax01,bx01,positive
17132,0.8561268177252548,0.0200504293835031,ax02,bx02,negative
15040,0.6352734688151287,-0.6123119213917456,ax02,bx02,negative
17179,0.5994872685575507,-1.148044316550868,ax02,bx02,negative
2242,-0.046153868670923484,0.2100218225281718,ax01,bx01,positive
18140,0.36133243128150383,0.5754751384351195,ax02,bx02,negative
18812,0.8555637576601363,0.48838571593672886,ax02,bx02,negative
7811,-0.14460366117409407,0.33639358083172066,ax02,bx01,negative
16324,0.6194246057404973,-0.8216367649925461,ax02,bx02,negative
69,0.11083545083386358,0.14540943605557996,ax01,bx01,positive
5184,-0.23686410209351214,-0.06632927130133145,ax02,bx01,negative
2680,-0.5173543165224049,0.635021612456125,ax01,bx01,negative
14898,0.3909290291104084,-0.44343287403922305,ax01,bx02,positive
3310,-0.6096496012490152,0.37854976229109627,ax01,bx01,negative
14703,-0.6375372115006406,0.7979596792876922,ax01,bx02,negative
4882,0.7849046335353826,-0.20992943676688092,ax01,bx01,negative
3572,0.11954409160187592,-0.29012980389108906,ax01,bx01,positive
18436,0.2405399213762749,-0.20305976381366841,ax02,bx02,positive
12433,-0.16428512263428952,0.15923844450198565,ax01,bx02,positive
511,0.16034805386805648,0.1697958512844333,ax01,bx01,positive
1157,-0.09607068630141896,0.21681198934086837,ax01,bx01,positive
12947,-0.1743078224316723,0.02985989700582281,ax01,bx02,positive
9086,0.11641555672172371,-0.9341546150158236,ax02,bx01,positive
7947,-0.12974962963152692,0.45244330011826994,ax02,bx01,negative
10518,1.067750974368706,0.2283938017168703,ax01,bx02,positive
5773,-0.009667517905039728,0.36786797870947746,ax02,bx01,negative
12149,-0.3358104402769534,-0.24501004354548472,ax01,bx02,positive
19345,0.8776214863057059,-0.33317269747870937,ax02,bx02,negative
10708,0.8699693632098946,0.06226006282410035,ax01,bx02,positive
3527,-0.11467965148357499,-0.08822636328415787,ax01,bx01,positive
12567,-0.08744660684369077,0.9633051151744614,ax01,bx02,negative
3630,0.005318668841481022,0.1319338812074905,ax01,bx01,positive
17691,-0.7312667164118996,0.21909572374558017,ax02,bx02,positive
12932,0.035156981432131085,-0.7102572662119665,ax01,bx02,positive
7994,0.3943775269032139,0.5964899386872866,ax02,bx01,positive
12070,-0.7835320003190954,0.9110164968130152,ax01,bx02,negative
6367,1.2194947826393734,0.5425637188982642,ax02,bx01,positive
6181,0.11808706083019033,0.4501317323634741,ax02,bx01,negative
18518,0.8073873661308375,-0.15097597645380356,ax02,bx02,negative
12731,1.0464391603961887,0.280383800585416,ax01,bx02,positive
12700,-1.0111865087976109,0.7003981150204686,ax01,bx02,negative
2006,0.11467166101691528,0.2649304967359763,ax01,bx01,positive
5175,0.6996475089672083,0.2755683773288949,ax02,bx01,negative
13179,-0.18924281995520786,0.8697988463691209,ax01,bx02,negative
16658,0.40038336343456526,-0.4206252092654511,ax02,bx02,positive
10810,0.9118774977437798,0.19901231245110784,ax01,bx02,positive
1748,0.05658395930309412,-0.1706796018278497,ax01,bx01,positive
1668,-0.0005363300721156344,-0.3703814156801921,ax01,bx01,positive
17508,0.8155507943054292,1.0557971550645968,ax02,bx02,positive
15353,-0.027616735185737262,-1.1836031424255198,ax02,bx02,negative
1903,-0.7719050814484286,0.5926774308897603,ax01,bx01,negative
7616,0.37581701512453647,-0.716871859751829,ax02,bx01,positive
12782,0.1294811782037837,0.5029352016624851,ax01,bx02,negative
15494,0.8105577916536526,-0.25993204749270404,ax02,bx02,negative
15323,0.14667800789962016,-1.1270198834952527,ax02,bx02,negative
11145,0.020576906277599782,1.0458385064819815,ax01,bx02,negative
2147,0.2026488243099053,-0.01974411923802069,ax01,bx01,positive
15193,0.5515990932523858,0.4063628821709262,ax02,bx02,negative
16072,0.04631764753685186,0.44447876283241317,ax02,bx02,negative
593,-0.05132138891027542,-0.04961772592700597,ax01,bx01,positive
3362,0.09224802972905796,-0.10538859441070243,ax01,bx01,positive
8726,0.6242782580273933,-1.1809866891156475,ax02,bx01,positive
18783,-0.43663778331776815,0.8671684332404979,ax02,bx02,positive
19170,-0.26504329219150735,0.6892390923415415,ax02,bx02,positive
8453,0.6749793168148738,0.6882529655918077,ax02,bx01,positive
13862,0.05928356724057937,-0.5545399676349434,ax01,bx02,positive
6141,0.5050859349244723,-0.41339392101105965,ax02,bx01,positive
253,0.19676037823421239,0.9374082640918944,ax01,bx01,negative
14279,-0.33164106547466143,1.5755764106027699,ax01,bx02,negative
9888,-0.5494059166290542,0.36969861324696984,ax02,bx01,negative
15889,1.2035188322140336,0.15351437670175216,ax02,bx02,negative
19756,-0.2589730613063992,0.22053855643353248,ax02,bx02,negative
1078,-0.7538169770354102,-0.6345133520653318,ax01,bx01,negative
2803,0.28137470954817273,-0.015476678297297368,ax01,bx01,positive
10663,0.3398325251221441,0.33213881583153393,ax01,bx02,negative
15645,-0.14268085412641174,1.1183806002790457,ax02,bx02,positive
8992,0.464095863631156,0.09283605228068254,ax02,bx01,negative
7036,0.4223529732824853,0.7503550145359272,ax02,bx01,negative
4130,0.012536315458324163,-0.23159255948354052,ax01,bx01,positive
1769,0.3992787251280932,-0.07328856456687521,ax01,bx01,positive
19007,0.00015156721711084842,-0.11084930533831272,ax02,bx02,positive
12505,-0.28533398019475165,0.9876104127307856,ax01,bx02,negative
434,0.010152065017315942,0.0007490215344587159,ax01,bx01,positive
16244,-0.16974037925672814,0.7265513306177134,ax02,bx02,positive
11317,0.8137011746633431,-0.08290807808777201,ax01,bx02,positive
16792,-0.5614772107437779,0.18273425432435308,ax02,bx02,positive
15404,0.9915169872686924,-0.6330724131002634,ax02,bx02,negative
12586,0.3810153288407463,-0.2596354866134747,ax01,bx02,positive
2830,0.5204306028338337,-0.5452280623080258,ax01,bx01,negative
8837,0.22275487667930222,0.9869445031071107,ax02,bx01,positive
7513,0.4816908529949261,0.0651601760325078,ax02,bx01,negative
6488,0.3447037808240366,0.0070329003302045945,ax02,bx01,negative
8982,-0.41189221030779294,0.6646334693185308,ax02,bx01,positive
4697,-0.15289047098201303,1.2445499299775875,ax01,bx01,negative
13377,-0.4149644089554746,1.0528922984606202,ax01,bx02,negative
9544,0.46759365811791875,-0.6814689678294554,ax02,bx01,positive
17812,0.630153214754801,0.0648901067126817,ax02,bx02,negative
4378,0.12350470153329811,-0.25816894957100456,ax01,bx01,positive
12055,0.7449198213373596,-0.8166277148038666,ax01,bx02,positive
11790,-1.044153422019163,0.00038324783395116135,ax01,bx02,negative
1760,0.29194262884432315,-0.22779692374563293,ax01,bx01,positive
15227,-0.233239724845966,0.7866538037881279,ax02,bx02,positive
3837,-0.11351214774319913,-0.24367029432328613,ax01,bx01,positive
19899,0.9180086199090476,-0.29725415652752496,ax02,bx02,negative
6830,0.23591149618987395,0.736973736260403,ax02,bx01,negative
18420,0.5823384034141714,0.22727940075962483,ax02,bx02,negative
9351,1.2630613856261002,-0.4962763901663183,ax02,bx01,positive
2086,-0.06429145710090203,-0.06191857838171834,ax01,bx01,positive
14355,-0.4176535228489503,0.9667848341691991,ax01,bx02,negative
18642,-0.5556536730286343,-0.21084855598748098,ax02,bx02,positive
14678,0.49520840169460745,-0.5386106328763186,ax01,bx02,positive
13801,0.18511320570925327,-0.11533433169183205,ax01,bx02,positive
17031,0.29296621289459446,-0.8024425783638673,ax02,bx02,negative
5803,0.7300413045293892,0.5386055793003404,ax02,bx01,positive
18741,0.7537781262026033,-0.6861263214692217,ax02,bx02,negative
11405,-0.7120592735220113,0.7028368016699238,ax01,bx02,negative
14055,-0.15757643603429594,0.8847989010382384,ax01,bx02,negative
2799,0.577551399317433,0.5425676434884114,ax01,bx01,negative
14450,0.3770226586306029,-0.15798067951547057,ax01,bx02,positive
17328,0.46472659585750087,0.030935363013035344,ax02,bx02,negative
13956,-0.9193431837268797,0.5989082065281166,ax01,bx02,negative
2836,-0.12661673041219457,0.009716793068164253,ax01,bx01,positive
18469,0.4531052285675572,-0.6359612280221754,ax02,bx02,negative
19589,1.2364350515323368,0.08741042032384994,ax02,bx02,negative
2918,0.04693842339847987,0.7141228559518024,ax01,bx01,negative
1352,-0.07648060773315687,0.1326749626296483,ax01,bx01,positive
8938,1.089422726312414,-0.18094929737651763,ax02,bx01,positive
5883,0.422178072567254,0.9514655586771195,ax02,bx01,positive
5907,0.32962372329352674,0.6208311721383131,ax02,bx01,negative
4312,-0.08401791030700045,-0.08667959530548482,ax01,bx01,positive
19826,1.1795655278736508,-0.5217772901283253,ax02,bx02,negative
4553,0.2848834844326504,0.05212599123864546,ax01,bx01,positive
10018,-0.4095831953897632,0.8968499244883508,ax01,bx02,negative
19262,0.5002261177841523,0.30892054054951656,ax02,bx02,negative
19178,-0.35485466088317574,-0.05855300017430343,ax02,bx02,positive
6921,0.8302510045732215,0.5801671302936386,ax02,bx01,negative
12116,-1.0709336511647451,0.3521501476500801,ax01,bx02,negative
9941,-1.1039061830021328,0.37188716283801815,ax02,bx01,positive
1681,0.21449603247502422,0.35700174748092167,ax01,bx01,positive
1051,0.21543569168150464,0.0121967756966391,ax01,bx01,positive
741,1.1259277228003342,0.26380708233932143,ax01,bx01,negative
13488,0.47586725866775126,-0.3849445695151118,ax01,bx02,positive
2197,-0.043137439038371604,-0.07696359120187367,ax01,bx01,positive
1075,0.2531699776384605,-0.20740216082971275,ax01,bx01,positive
11901,0.3351949502872067,-0.5952802669328924,ax01,bx02,positive
1650,1.0185491277480427,-0.46005381464512873,ax01,bx01,negative
9772,-0.1791200571195734,1.0079205029044662,ax02,bx01,positive
1944,1.3185827331525708,0.281014341434854,ax01,bx01,negative
16900,1.1965842904953226,-0.27937821186369993,ax02,bx02,negative
3166,-0.4037860056806461,0.8612085118615741,ax01,bx01,negative
17597,0.7994374922341505,0.10024249951495334,ax02,bx02,negative
61,0.4171103428316476,0.658477953390065,ax01,bx01,negative
6670,-0.8196592892917767,-0.9669371508040261,ax02,bx01,positive
17056,0.06913924914987524,-0.8571278336957301,ax02,bx02,negative
12517,0.6169626162418973,-0.21795428881121626,ax01,bx02,positive
13051,-0.24920417445351895,0.7848387802522614,ax01,bx02,negative
6999,0.22186964733425876,-0.6779460916163976,ax02,bx01,negative
4028,0.6237907662492568,0.7295944725653236,ax01,bx01,negative
16975,0.4660227294286752,-0.3640789992293535,ax02,bx02,positive
6457,0.6265596056282662,-0.830032651678688,ax02,bx01,positive
15777,0.35231567608264913,1.0982189325332379,ax02,bx02,positive
8735,0.35802044932530774,0.7764492209476307,ax02,bx01,positive
3160,-0.0768963527856637,0.07374001026579238,ax01,bx01,positive
14743,0.6233578496684238,-0.5192233522520102,ax01,bx02,positive
14642,0.2971869336825024,-0.5023241678436907,ax01,bx02,positive
1976,-0.09019708213176898,-0.17708248200618917,ax01,bx01,positive
12138,0.5294809440323958,-0.3906719502421083,ax01,bx02,positive
18086,0.2994542943678342,-0.3370265401705632,ax02,bx02,positive
18479,-0.5844672811599148,0.047682724212895655,ax02,bx02,positive
1025,-0.22921518556154996,0.1477806967425215,ax01,bx01,positive
10553,-1.105966486155897,-0.41050813821384236,ax01,bx02,negative
15485,-0.01596364896007163,0.7471556983150558,ax02,bx02,positive
10114,1.0420864196540633,0.3915543500876677,ax01,bx02,positive
17187,0.17033936516806047,0.8668796032629469,ax02,bx02,positive
6826,-0.3197478923273521,0.7856459844137361,ax02,bx01,positive
7145,0.07043906875999405,-0.9990597661356313,ax02,bx01,positive
